,Unnamed: 0.1,Unnamed: 0,text,label,length,preprocessed_abstract,length_after_cleaning,tokenized_text
3670,3670,3670,"@united well sorta....we r trying to get to Aquadilla, PR but only 1 flight goes there a day. All are booked. UA Cancelled Flighted our flight to NJ",0,148,well sorta we r trying get aquadilla pr flight go day all book ua cancel flighted flight nj,91,"['well', 'sorta', 'we', 'r', 'trying', 'get', 'aquadilla', 'pr', 'flight', 'go', 'day', 'all', 'book', 'ua', 'cancel', 'flighted', 'flight', 'nj']"
3671,3671,3671,@united why does it cost $547 to change the city of origin when the same flight on http://t.co/8FMZZOltv9 costs $165 #customerservicefail,0,137,cost change city origin flight cost customerservicefail,55,"['cost', 'change', 'city', 'origin', 'flight', 'cost', 'customerservicefail']"
3672,3672,3672,@united I just sent a long note with some suggestions. Thanks for getting back to me.,2,85,i send long note suggestion thank get back i,44,"['i', 'send', 'long', 'note', 'suggestion', 'thank', 'get', 'back', 'i']"
3673,3673,3673,@united there are at least 3 of us on UA1564 at ORD waiting to deplane to catch UA4232 to CLT. Any chance of waiting to last second for us?,2,139,least we ord waiting deplane catch clt any chance wait last second we,69,"['least', 'we', 'ord', 'waiting', 'deplane', 'catch', 'clt', 'any', 'chance', 'wait', 'last', 'second', 'we']"
3674,3674,3674,@united @parryaftab done thnx,1,29,do thnx,7,"['do', 'thnx']"
3675,3675,3675,"@united, I'm still frustrated I gave up my seat &amp; the promised Travel Certificate was withheld w/o explanation. http://t.co/KvfwajVViD",0,138,i be still frustrate i give seat amp promise travel certificate withhold explanation,84,"['i', 'be', 'still', 'frustrate', 'i', 'give', 'seat', 'amp', 'promise', 'travel', 'certificate', 'withhold', 'explanation']"
3676,3676,3676,"@united gotta love giving up 1st class upgrade b/c flight delayed, to get another flight (also delayed) just to ensure I make my connection.",0,140,get to love give class upgrade b c flight delay get another flight also delay ensure i make connection,102,"['get', 'to', 'love', 'give', 'class', 'upgrade', 'b', 'c', 'flight', 'delay', 'get', 'another', 'flight', 'also', 'delay', 'ensure', 'i', 'make', 'connection']"
3677,3677,3677,@united PTY to PIT via IAH,2,26,pty pit via iah,15,"['pty', 'pit', 'via', 'iah']"
3678,3678,3678,"@united Not sure what happened @ MSP yesterday, but VERY UNHAPPY my bag was not only delayed, but sat at MSP for 8 hrs b4 delivery @ 2:30 am",0,140,not sure happen msp yesterday very unhappy bag delay sit msp hrs delivery,73,"['not', 'sure', 'happen', 'msp', 'yesterday', 'very', 'unhappy', 'bag', 'delay', 'sit', 'msp', 'hrs', 'delivery']"
3679,3679,3679,@united Is it possible to redeem miles for one part of a round trip itinerary without having to book two separate reservations?,2,127,be possible redeem mile one part round trip itinerary without book two separate reservation,91,"['be', 'possible', 'redeem', 'mile', 'one', 'part', 'round', 'trip', 'itinerary', 'without', 'book', 'two', 'separate', 'reservation']"
3680,3680,3680,@united I'm flying @AmericanAir on the way back. I rarely fly them but let's see if they are any better....,0,107,i be fly way back i rarely fly let us see well,46,"['i', 'be', 'fly', 'way', 'back', 'i', 'rarely', 'fly', 'let', 'us', 'see', 'well']"
3681,3681,3681,@united sent,2,12,send,4,['send']
3682,3682,3682,@united it's almost like we're punished for living near a large metro area. EWR was top ranked for domestic delays. Not good,0,124,almost like we be punish live near large metro area ewr top rank domestic delay not good,88,"['almost', 'like', 'we', 'be', 'punish', 'live', 'near', 'large', 'metro', 'area', 'ewr', 'top', 'rank', 'domestic', 'delay', 'not', 'good']"
3683,3683,3683,"@united Honestly, I stopped trying to report things via website. Now I just laugh. Flights work. Miles accrue. I'm sure it's just cosmetic.",1,139,honestly i stop try report thing via website now i laugh flight work mile accrue i be sure cosmetic,99,"['honestly', 'i', 'stop', 'try', 'report', 'thing', 'via', 'website', 'now', 'i', 'laugh', 'flight', 'work', 'mile', 'accrue', 'i', 'be', 'sure', 'cosmetic']"
3684,3684,3684,"@united thanks. Weather is understandable, but when every single domestic flight is delayed because of inbound int'l flights, it's crazy",0,136,thank weather understandable every single domestic flight delay inbound flight crazy,84,"['thank', 'weather', 'understandable', 'every', 'single', 'domestic', 'flight', 'delay', 'inbound', 'flight', 'crazy']"
3685,3685,3685,"@united #1007 Houston-Bogota boarding again, safety first, it seems the mechanics fixed the problem faster, good energy to fly home/family",1,138,houston bogota boarding again safety first seem mechanic fix problem fast good energy fly home family,101,"['houston', 'bogota', 'boarding', 'again', 'safety', 'first', 'seem', 'mechanic', 'fix', 'problem', 'fast', 'good', 'energy', 'fly', 'home', 'family']"
3686,3686,3686,@united no tag number. Luggage was taken off the weigh scale and appears to have been sent off on conveyor belt without any tag...,0,130,tag number luggage take weigh scale appear send conveyor belt without tag,73,"['tag', 'number', 'luggage', 'take', 'weigh', 'scale', 'appear', 'send', 'conveyor', 'belt', 'without', 'tag']"
3687,3687,3687,@united have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!,1,120,report it still istanbul moment apparently on plane haha hat pilot,66,"['report', 'it', 'still', 'istanbul', 'moment', 'apparently', 'on', 'plane', 'haha', 'hat', 'pilot']"
3688,3688,3688,"@united, Understandable. I did try Flight Booking Problems several times for 2 passengers &amp; got the messages I mentioned before. As for the agents price???",2,159,understandable i try flight booking problems several time passenger amp get message i mention before as agent price,115,"['understandable', 'i', 'try', 'flight', 'booking', 'problems', 'several', 'time', 'passenger', 'amp', 'get', 'message', 'i', 'mention', 'before', 'as', 'agent', 'price']"
3689,3689,3689,"@united hey awesome!  Thanks for the reply, will be filling the form out! @AmericanAir",1,86,hey awesome thank reply fill form out,37,"['hey', 'awesome', 'thank', 'reply', 'fill', 'form', 'out']"
3690,3690,3690,@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help,0,81,flying tomorrow mexico us mileage tkts do not show status help,62,"['flying', 'tomorrow', 'mexico', 'us', 'mileage', 'tkts', 'do', 'not', 'show', 'status', 'help']"
3691,3691,3691,@united correct date is 2/11/15!,0,32,correct date,12,"['correct', 'date']"
3692,3692,3692,@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?,0,147,phone rep none could see i rebooke miss flight tell go standby nonexistent late flightr flight do i hurt you,108,"['phone', 'rep', 'none', 'could', 'see', 'i', 'rebooke', 'miss', 'flight', 'tell', 'go', 'standby', 'nonexistent', 'late', 'flightr', 'flight', 'do', 'i', 'hurt', 'you']"
3693,3693,3693,@united a report was filed with the airport police on 11th and 12th February-I have the police case number if required,0,118,report file airport police february i police case number require,64,"['report', 'file', 'airport', 'police', 'february', 'i', 'police', 'case', 'number', 'require']"
3694,3694,3694,"@united can't DM, you're not following. LLY144. Rebooked on #UA1516 but still need seats.",0,89,can not dm follow rebooke still need seat,41,"['can', 'not', 'dm', 'follow', 'rebooke', 'still', 'need', 'seat']"
3695,3695,3695,@united the supervisor on situation- Stacey took all our details-no claim number given to us,0,92,supervisor stacey take detail no claim number give we,53,"['supervisor', 'stacey', 'take', 'detail', 'no', 'claim', 'number', 'give', 'we']"
3696,3696,3696,@united 1 hour since boarding began and we're still sitting at the gate.  #UA507,0,80,hour since boarding begin we be still sit gate,46,"['hour', 'since', 'boarding', 'begin', 'we', 'be', 'still', 'sit', 'gate']"
3697,3697,3697,@united Tks for reply. PSP employees blamed Late Flight departure on POTUS when main reasons were DVR flt Late Flight &amp; insufficient ground crew to handle,0,158,tks reply psp employee blame late flight departure potu main reason dvr flt late flight amp insufficient ground crew handle,123,"['tks', 'reply', 'psp', 'employee', 'blame', 'late', 'flight', 'departure', 'potu', 'main', 'reason', 'dvr', 'flt', 'late', 'flight', 'amp', 'insufficient', 'ground', 'crew', 'handle']"
3698,3698,3698,@united took this one just for you. Not a window. Also not fun if you get motion sick. http://t.co/m81rV0blxs,0,109,take one you not window also fun get motion sick,48,"['take', 'one', 'you', 'not', 'window', 'also', 'fun', 'get', 'motion', 'sick']"
3699,3699,3699,"@united they are all -pilots, FA and ground personnel doing a great job. Weather is to blame... Who do I talk to about that :)",1,126,fa ground personnel great job weather blame who i talk,54,"['fa', 'ground', 'personnel', 'great', 'job', 'weather', 'blame', 'who', 'i', 'talk']"
3700,3700,3700,"@united I find this text funny, considering we are still sitting here because 2 seats need to be changed out. http://t.co/LoLuWfCi11",0,132,i find text funny consider still sit seat need change out,57,"['i', 'find', 'text', 'funny', 'consider', 'still', 'sit', 'seat', 'need', 'change', 'out']"
3701,3701,3701,"@united #1007 Houston-Bogota with an engine problem, mechanics trying to ""fix"" the problem, safety first, better to change the plane",0,132,houston bogota engine problem mechanic try fix problem safety first well change plane,85,"['houston', 'bogota', 'engine', 'problem', 'mechanic', 'try', 'fix', 'problem', 'safety', 'first', 'well', 'change', 'plane']"
3702,3702,3702,@united thanks! Makes sense. Just annoying that it can't be determined better.,0,78,thank make sense just annoying can not determine well,53,"['thank', 'make', 'sense', 'just', 'annoying', 'can', 'not', 'determine', 'well']"
3703,3703,3703,@united patiently drinking and tweeting about my experience,2,59,patiently drink tweet experience,32,"['patiently', 'drink', 'tweet', 'experience']"
3704,3704,3704,@united you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline,0,134,blame give time get drunk tell i feel overpriced sub par airline,64,"['blame', 'give', 'time', 'get', 'drunk', 'tell', 'i', 'feel', 'overpriced', 'sub', 'par', 'airline']"
3705,3705,3705,@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber,0,133,idea u want we frustrate cancel flight flight crew overflow toilet get plumber,78,"['idea', 'u', 'want', 'we', 'frustrate', 'cancel', 'flight', 'flight', 'crew', 'overflow', 'toilet', 'get', 'plumber']"
3706,3706,3706,@united I will be patient in my luxurious middle seat on my next delayed flight,0,79,i patient luxurious middle seat next delayed flight,51,"['i', 'patient', 'luxurious', 'middle', 'seat', 'next', 'delayed', 'flight']"
3707,3707,3707,@united I will be patient as your agent explains how you have me booked on a new flight for 6:18 when that plane doesn't arrive until 6:07,0,138,i patient agent explain book new flight plane arrive,52,"['i', 'patient', 'agent', 'explain', 'book', 'new', 'flight', 'plane', 'arrive']"
3708,3708,3708,@united please help trace my luggage which was put through without a name tag on 11 February 2014 at Albuquerque airport,0,120,please help trace luggage put without name tag february albuquerque airport,75,"['please', 'help', 'trace', 'luggage', 'put', 'without', 'name', 'tag', 'february', 'albuquerque', 'airport']"
3709,3709,3709,@united be patient while I let this string of tweets go out showing people you are bad at your business,0,103,patient i let string tweet go show people bad business,54,"['patient', 'i', 'let', 'string', 'tweet', 'go', 'show', 'people', 'bad', 'business']"
3710,3710,3710,@united I think you guys had a half full flight at 4 so you held our overbooked 3pm flight to fill the other one then Cancelled Flightled mine,0,142,i think guy half full flight hold overbooke pm flight fill one cancel flightle mine,83,"['i', 'think', 'guy', 'half', 'full', 'flight', 'hold', 'overbooke', 'pm', 'flight', 'fill', 'one', 'cancel', 'flightle', 'mine']"
3711,3711,3711,"@united's in-flight promo on their TV's includes Brian Williams. Tough to edit that quickly. Not a complaint, just an observation.",2,130,in flight promo tv include brian williams tough edit quickly not complaint observation,86,"['in', 'flight', 'promo', 'tv', 'include', 'brian', 'williams', 'tough', 'edit', 'quickly', 'not', 'complaint', 'observation']"
3712,3712,3712,@united thanks I'll fill out the form that no one reads or responds to.,0,71,thank i will fill form one read respond to,42,"['thank', 'i', 'will', 'fill', 'form', 'one', 'read', 'respond', 'to']"
3713,3713,3713,@united I was patient when they refused to switch my flight Bc of my checked bag then Cancelled Flightled the one I was on,0,122,i patient refuse switch flight bc check bag cancel flightle one i,65,"['i', 'patient', 'refuse', 'switch', 'flight', 'bc', 'check', 'bag', 'cancel', 'flightle', 'one', 'i']"
3714,3714,3714,"@united   sent DM last week, re: suit regarding your error. No response was given. Please Answer DM or tell me who to send suit to....",0,134,send dm last week re suit regard error no response give please answer dm tell send suit to,90,"['send', 'dm', 'last', 'week', 're', 'suit', 'regard', 'error', 'no', 'response', 'give', 'please', 'answer', 'dm', 'tell', 'send', 'suit', 'to']"
